laptop	B-Aspect
or	O
tablet	I-Object
.	I-Object

i	O
do	B-Predicate
bring	B-Aspect
my	I-Object
purse	O
into	B-Predicate
the	O
restroom	O
,	I-Predicate
of	I-Aspect
course	B-Aspect
,	O
since	B-Predicate
a	B-Predicate
wallet	B-Predicate
/	I-Aspect
phone	I-Aspect
is	B-Predicate
much	B-Predicate
smaller	B-Predicate
and	B-Predicate
easier	B-Predicate
to	I-Predicate
steal	I-Predicate
than	I-Predicate
a	I-Predicate
laptop	O
.	O

it	O
is	O
easier	B-Predicate
to	I-Predicate
steal	B-Predicate
laptops	I-Aspect
,	B-Predicate
i	B-Predicate
guess	I-Predicate
,	O
than	O
phones	B-Object
because	B-Predicate
at	I-Object
one	B-Predicate
point	I-Object
one	B-Predicate
has	B-Predicate
to	O
put	B-Aspect
the	O
laptop	B-Aspect
down	B-Predicate
whereas	I-Aspect
phones	I-Aspect
can	B-Predicate
be	I-Aspect
securely	B-Predicate
placed	I-Aspect
in	B-Predicate
the	O
pockets	O
.	O

even	B-Predicate
though	I-Aspect
the	I-Predicate
wifi	B-Aspect
specs	I-Aspect
on	I-Object
the	I-Aspect
phone	I-Object
are	I-Object
better	B-Predicate
than	O
my	I-Object
laptop	O
,	O
i	O
am	I-Aspect
fine	I-Aspect
with	I-Aspect
it	I-Object
being	I-Object
only	B-Aspect
as	B-Predicate
fast	I-Predicate
as	I-Predicate
the	I-Predicate
laptop	B-Aspect
,	O
or	O
even	B-Predicate
a	O
little	B-Aspect
slower	B-Predicate
.	O

wifi	B-Aspect
on	I-Object
this	I-Object
phone	I-Object
is	I-Object
faster	B-Predicate
than	O
my	I-Object
laptop	O
and	I-Object
thats	B-Predicate
with	I-Object
standard	I-Object
sights	I-Object
,	O
not	B-Predicate
mobile	B-Object
.	O

get	I-Predicate
a	I-Predicate
phone	B-Aspect
with	I-Aspect
wifi	B-Predicate
for	I-Object
the	I-Aspect
web	B-Aspect
and	I-Object
an	B-Aspect
akai	I-Aspect
mpc	B-Predicate
that	O
ll	B-Predicate
do	I-Aspect
much	I-Predicate
better	B-Predicate
work	B-Aspect
than	O
shitty	B-Object
laptop	O
setups	B-Aspect
.	O

when	O
you	O
can	B-Predicate
use	I-Predicate
your	I-Aspect
mobile	I-Aspect
phone	B-Aspect
or	I-Aspect
3g	B-Aspect
ipad	B-Aspect
on	I-Aspect
the	O
go	I-Object
it	O
is	O
an	I-Predicate
easier	B-Predicate
option	I-Predicate
than	I-Predicate
finding	B-Aspect
yourself	I-Object
a	I-Aspect
wifi	I-Object
hotspot	B-Predicate
and	O
getting	I-Object
your	I-Object
laptop	B-Aspect
out	O
.	O

i	O
use	I-Predicate
my	B-Predicate
gmail	I-Aspect
frequently	I-Aspect
on	I-Aspect
my	B-Predicate
smart	B-Predicate
phone	I-Object
because	B-Predicate
it	B-Predicate
is	B-Predicate
faster	B-Predicate
to	I-Predicate
check	I-Predicate
my	B-Predicate
email	B-Predicate
from	I-Aspect
here	I-Aspect
rather	I-Aspect
than	O
logging	B-Aspect
on	B-Predicate
to	O
my	B-Predicate
laptop	B-Aspect
and	O
waiting	B-Predicate
for	I-Aspect
the	O
slow	B-Predicate
carroll	B-Aspect
wifi	I-Aspect
to	I-Aspect
start	I-Object
up	I-Object
.	O

this	I-Object
phone	I-Object
is	I-Object
blazing	B-Predicate
fast	B-Predicate
,	I-Predicate
it	B-Predicate
'	I-Object
s	I-Object
as	B-Predicate
fast	I-Predicate
as	I-Predicate
a	I-Predicate
laptop	B-Aspect
!!	O
it	B-Predicate
can	B-Predicate
blaze	B-Predicate
through	I-Object
web	I-Object
pages	B-Predicate
at	O
lighting	B-Object
fast	B-Predicate
speeds	B-Object
and	I-Object
operates	B-Predicate
them	I-Object
smoother	B-Predicate
than	I-Predicate
any	O
other	O
phone	I-Object
,	O
even	B-Predicate
the	O
3gs	B-Aspect
.	O
it	O
also	O
is	O
compatible	B-Predicate
with	B-Predicate
tons	B-Predicate
of	O
apps	I-Object
from	I-Object
google	I-Object
.	O
and	O
i	B-Predicate
love	O
that	I-Object
it	O
comes	B-Predicate
unlocked	B-Predicate
,	I-Predicate
that	O
is	O
one	O
of	O
favorite	I-Aspect
things	I-Aspect
about	I-Aspect
it	I-Object
.	O

the	O
screen	O
is	I-Predicate
bigger	B-Predicate
than	I-Predicate
a	O
phone	I-Object
,	O
and	O
the	O
device	B-Predicate
is	O
easier	B-Predicate
to	I-Predicate
hold	I-Predicate
than	I-Predicate
a	O
laptop	O
,	O
and	O
the	O
multi	B-Aspect
-	I-Object
touch	I-Object
interface	B-Predicate
does	I-Aspect
make	I-Aspect
it	O
easier	B-Predicate
to	I-Predicate
navigate	B-Aspect
around	I-Predicate
a	I-Aspect
page	I-Aspect
,	I-Aspect
zoom	B-Object
into	I-Aspect
text	B-Aspect
,	I-Predicate
etc	I-Aspect
.	O
.	O

the	O
unnamed	O
device	B-Object
will	O
sell	B-Aspect
for	I-Aspect
less	B-Predicate
than	O
$	I-Object
1	I-Object
,	I-Object
000	I-Object
,	O
have	I-Object
a	O
modem	B-Predicate
jack	I-Object
that	I-Object
connects	I-Object
to	I-Object
a	O
phone	I-Object
line	B-Predicate
,	I-Object
and	O
is	O
supposed	B-Aspect
to	I-Object
be	I-Object
easier	B-Predicate
and	I-Object
cheaper	B-Predicate
than	I-Predicate
a	O
bulky	I-Object
laptop	O
.	O

thus	I-Aspect
,	O
the	O
cordless	B-Aspect
phone	I-Aspect
100	I-Aspect
(	O
and	O
,	B-Predicate
to	O
a	B-Predicate
lesser	B-Predicate
degree	B-Predicate
,	I-Predicate
the	I-Aspect
organizer	I-Aspect
200	I-Aspect
)	I-Aspect
is	B-Predicate
much	B-Predicate
simpler	B-Predicate
than	I-Predicate
a	O
full	B-Aspect
blown	B-Predicate
dmt	B-Predicate
/	I-Object
ofdm	B-Object
unit	O
as	B-Predicate
represented	I-Aspect
by	I-Aspect
the	O
laptop	B-Aspect
300	B-Aspect
.	O

sounds	I-Aspect
like	B-Predicate
another	O
approach	I-Object
to	I-Object
try	O
to	I-Object
reach	B-Predicate
that	I-Aspect
valhalla	B-Predicate
of	I-Aspect
the	I-Aspect
blending	B-Aspect
of	I-Aspect
one	B-Predicate
'	O
s	O
computer	B-Aspect
and	I-Object
one	B-Predicate
'	I-Predicate
s	I-Object
tv	B-Aspect
,	I-Predicate
along	B-Aspect
with	B-Predicate
one	B-Predicate
'	I-Predicate
s	B-Predicate
phone	I-Predicate
,	I-Predicate
using	B-Aspect
an	B-Aspect
os	I-Object
that	O
'	O
s	O
simpler	B-Predicate
than	I-Predicate
one	B-Predicate
'	I-Predicate
s	O
full	B-Aspect
-	I-Object
fledged	I-Object
desktop	I-Object
or	O
laptop	O
computer	O
.	I-Object

in	B-Predicate
short	I-Predicate
its	O
often	I-Object
simpler	B-Predicate
to	O
use	B-Aspect
a	I-Aspect
mobile	B-Predicate
phone	I-Aspect
than	O
it	O
is	O
a	O
pc	B-Predicate
or	O
laptop	O
'.	I-Object

i	O
did	B-Predicate
hook	B-Aspect
my	B-Predicate
phone	I-Aspect
up	I-Aspect
via	I-Aspect
mhl	I-Aspect
,	I-Predicate
and	O
it	B-Predicate
worked	I-Predicate
,	I-Predicate
but	I-Predicate
it	I-Predicate
was	I-Predicate
simpler	B-Predicate
to	I-Predicate
grab	I-Predicate
the	I-Aspect
laptop	I-Aspect
and	I-Aspect
go	I-Aspect
that	I-Aspect
way	B-Aspect
.	O

but	O
from	B-Predicate
what	I-Predicate
i	O
'	O
ve	B-Predicate
heard	B-Predicate
,	O
mobile	B-Object
broadband	B-Aspect
in	B-Predicate
its	O
current	B-Predicate
state	I-Aspect
is	O
not	B-Predicate
going	I-Aspect
to	I-Aspect
be	I-Object
any	I-Aspect
faster	B-Predicate
or	I-Predicate
more	B-Predicate
reliable	I-Predicate
than	I-Predicate
my	I-Object
iphone	I-Object
,	O
which	B-Predicate
is	B-Predicate
much	B-Predicate
lighter	B-Predicate
and	I-Predicate
easier	B-Predicate
to	I-Predicate
carry	B-Aspect
on	I-Aspect
trips	I-Aspect
than	O
a	O
laptop	O
.	O

the	O
iphone	I-Object
was	O
lighter	B-Predicate
than	I-Predicate
carrying	B-Predicate
recording	B-Aspect
equipment	I-Aspect
and	I-Aspect
a	B-Aspect
laptop	I-Aspect
.	O

i	O
'	O
m	O
just	B-Predicate
saying	B-Aspect
that	I-Object
there	B-Predicate
is	O
an	O
addressable	I-Object
market	B-Aspect
for	I-Object
devices	I-Object
larger	B-Predicate
than	O
iphone	I-Object
that	I-Object
can	B-Predicate
better	B-Predicate
handle	I-Predicate
functions	I-Aspect
that	I-Aspect
otherwise	B-Predicate
could	I-Aspect
only	O
be	I-Predicate
done	B-Predicate
with	B-Predicate
a	B-Predicate
laptop	B-Aspect
.	O

we	O
find	I-Object
the	O
iphone	I-Object
to	O
be	B-Predicate
much	I-Predicate
easier	B-Predicate
to	I-Predicate
use	I-Predicate
than	I-Predicate
android	B-Object
based	B-Aspect
smartphones	B-Predicate
and	O
we	B-Predicate
are	O
considering	B-Predicate
replacing	I-Object
our	I-Object
pc	I-Predicate
and	I-Predicate
laptop	B-Aspect
with	I-Aspect
a	B-Predicate
mac	B-Aspect
desktop	I-Aspect
,	O
a	O
macbook	B-Predicate
air	B-Aspect
and	I-Aspect
or	B-Predicate
an	I-Predicate
ipad	B-Aspect
tablet	B-Aspect
.	O

users	I-Aspect
who	I-Aspect
use	O
the	I-Aspect
iphone	B-Predicate
as	B-Predicate
a	B-Predicate
personal	B-Aspect
hotspot	I-Aspect
on	I-Aspect
ios	B-Predicate
7	I-Aspect
can	B-Predicate
now	I-Aspect
see	I-Aspect
how	I-Aspect
much	B-Predicate
data	B-Predicate
they	I-Aspect
have	B-Predicate
used	I-Aspect
on	I-Aspect
the	O
iphone	I-Object
as	B-Predicate
a	I-Predicate
personal	B-Predicate
hotspot	B-Predicate
,	O
which	B-Predicate
is	B-Predicate
important	B-Predicate
because	B-Predicate
it	O
is	B-Predicate
easier	B-Predicate
to	I-Predicate
use	I-Predicate
data	I-Aspect
faster	B-Predicate
while	I-Predicate
connecting	I-Aspect
a	I-Aspect
laptop	I-Aspect
to	I-Aspect
the	O
iphone	I-Object
5s	I-Object
or	B-Predicate
ipad	B-Aspect
.	O

in	B-Predicate
2010	B-Predicate
,	I-Predicate
he	B-Predicate
launched	I-Aspect
the	I-Aspect
ipad	I-Aspect
,	O
that	O
magical	B-Object
tablet	B-Aspect
touchscreen	B-Aspect
computer	I-Predicate
-	I-Predicate
bigger	B-Predicate
than	I-Predicate
an	B-Aspect
iphone	I-Object
,	O
smaller	B-Predicate
and	I-Object
friendlier	B-Predicate
than	O
a	O
laptop	B-Aspect
-	I-Object
that	I-Object
quickly	B-Predicate
became	B-Predicate
the	O
it	B-Predicate
gadget	B-Predicate
of	I-Aspect
the	I-Aspect
year	I-Aspect
,	O
selling	B-Aspect
a	B-Predicate
million	B-Predicate
units	I-Aspect
in	B-Predicate
a	I-Predicate
month	I-Predicate
.	O

apple	I-Object
isn	B-Predicate
'	I-Predicate
t	I-Predicate
saying	I-Predicate
much	B-Predicate
about	B-Predicate
the	O
possibility	B-Predicate
of	I-Aspect
a	I-Aspect
tablet	B-Aspect
computer	I-Aspect
,	O
but	B-Predicate
industry	B-Aspect
watchers	I-Predicate
predict	I-Aspect
it	I-Predicate
will	B-Predicate
be	I-Predicate
a	I-Predicate
thin	I-Aspect
,	O
handheld	B-Aspect
device	B-Predicate
with	O
a	B-Predicate
10	B-Predicate
.	O
1	O
-	I-Object
inch	B-Predicate
touch	B-Predicate
screen	B-Aspect
,	O
making	I-Predicate
it	I-Predicate
bigger	B-Predicate
than	I-Predicate
the	O
iphone	B-Object
yet	B-Aspect
smaller	B-Predicate
and	I-Object
lighter	B-Predicate
than	O
the	O
typical	I-Object
laptop	B-Aspect
.	I-Object

i	O
must	B-Predicate
admit	B-Aspect
i	I-Aspect
'	O
d	I-Predicate
be	O
lost	O
without	B-Predicate
my	B-Predicate
iphone	B-Predicate
-	B-Predicate
and	B-Predicate
ipad	I-Predicate
,	O
which	B-Predicate
is	B-Predicate
much	B-Predicate
easier	B-Predicate
to	I-Predicate
carry	B-Aspect
around	I-Aspect
than	I-Predicate
a	O
laptop	O
!	B-Aspect

since	B-Predicate
the	O
new	B-Predicate
iphone	I-Object
5	B-Aspect
supports	I-Aspect
videos	B-Predicate
up	I-Aspect
to	I-Predicate
1080p	I-Predicate
,	O
movies	B-Aspect
will	I-Aspect
do	I-Aspect
look	B-Aspect
great	I-Aspect
on	B-Predicate
the	I-Aspect
new	B-Predicate
device	B-Predicate
,	O
and	O
it	B-Predicate
'	I-Predicate
s	B-Predicate
a	I-Predicate
lot	I-Aspect
easier	B-Predicate
to	I-Predicate
carry	B-Aspect
around	I-Aspect
than	I-Predicate
a	O
laptop	O
or	O
portable	I-Object
dvd	I-Object
player	I-Object
.	O

imagine	B-Aspect
handing	I-Aspect
your	I-Aspect
iphone	I-Object
over	I-Aspect
to	B-Predicate
a	O
friend	B-Predicate
to	O
show	B-Aspect
them	I-Aspect
a	B-Predicate
gorgeous	B-Predicate
new	I-Aspect
bracelet	I-Aspect
:	I-Aspect
that	I-Aspect
'	O
s	O
far	B-Predicate
friendlier	B-Predicate
-	I-Predicate
and	I-Aspect
likelier	B-Predicate
to	I-Aspect
lead	B-Aspect
to	I-Aspect
a	O
sale	I-Predicate
-	I-Object
than	I-Object
awkwardly	B-Predicate
turning	B-Object
a	O
laptop	O
around	B-Object
.	O

but	O
,	O
everyone	B-Predicate
we	B-Aspect
'	O
ve	B-Predicate
talked	O
with	O
who	I-Object
uses	O
their	I-Object
iphone	I-Object
/	I-Object
ipod	O
for	I-Object
reading	O
says	O
it	O
'	O
s	O
much	B-Predicate
easier	B-Predicate
on	I-Predicate
the	I-Predicate
eyes	B-Predicate
than	I-Predicate
a	O
laptop	B-Aspect
screen	I-Object
.	I-Object

ipad	B-Aspect
:	I-Aspect
because	O
the	O
portability	B-Aspect
of	B-Aspect
the	I-Aspect
iphone	I-Object
married	I-Object
with	I-Aspect
the	I-Aspect
functionality	I-Aspect
of	I-Predicate
a	I-Aspect
large	I-Aspect
screen	B-Aspect
can	B-Predicate
do	I-Aspect
some	O
things	I-Aspect
better	B-Predicate
than	O
a	O
pocket	I-Object
-	I-Object
sized	I-Object
device	B-Aspect
can	B-Aspect
,	O
and	O
some	B-Predicate
things	I-Aspect
better	B-Predicate
than	I-Predicate
a	O
laptop	B-Aspect
can	B-Predicate
.	O

apple	I-Object
iphone	I-Object
5	B-Aspect
white	B-Predicate
includes	B-Predicate
a	I-Predicate
4	I-Aspect
-	I-Aspect
inch	B-Predicate
display	B-Predicate
,	O
the	B-Predicate
sgs3	B-Aspect
comes	B-Predicate
in	B-Aspect
at	I-Aspect
4	I-Predicate
.	O
8	B-Aspect
-	I-Object
inches	I-Predicate
,	O
that	O
'	O
s	O
still	O
greater	B-Predicate
than	O
the	O
modern	B-Aspect
iphone	I-Object
,	O
the	O
4s	B-Aspect
is	O
simply	B-Predicate
3	O
.	O
5	O
-	I-Object
inches	I-Predicate
so	O
a	O
4	O
-	I-Object
inch	I-Object
iphone	I-Object
5	O
will	B-Predicate
only	B-Predicate
be	B-Predicate
fractionally	I-Predicate
...	I-Aspect
keyword	B-Predicate
:	I-Predicate
laptop	I-Aspect
.	O

but	O
the	O
pixel	B-Object
density	I-Aspect
on	B-Predicate
my	B-Predicate
iphone	I-Object
5	O
is	O
a	I-Predicate
lot	B-Predicate
greater	B-Predicate
than	O
that	I-Object
of	O
my	B-Predicate
computer	I-Object
,	I-Object
so	I-Object
watching	I-Object
anime	I-Aspect
on	I-Object
my	I-Object
phone	I-Object
looks	B-Aspect
great	B-Predicate
in	B-Predicate
comparadon	B-Predicate
to	I-Predicate
my	B-Predicate
laptop	I-Predicate
and	B-Predicate
my	B-Predicate
ps3	I-Predicate
can	B-Predicate
stream	I-Aspect
on	I-Object
720	I-Object
which	I-Object
is	O
the	O
mac	B-Aspect
output	B-Predicate
of	I-Aspect
my	B-Predicate
tv	I-Aspect
anyways	I-Aspect
.	O

i	O
have	B-Predicate
a	B-Predicate
laptop	B-Aspect
and	B-Predicate
a	B-Predicate
standard	B-Predicate
mobile	B-Predicate
phone	I-Predicate
that	O
have	B-Predicate
far	I-Predicate
greater	B-Predicate
combined	I-Predicate
capacity	I-Aspect
than	I-Aspect
an	I-Aspect
iphone	I-Object
.	O

it	O
'	I-Predicate
s	O
possible	I-Aspect
to	O
do	B-Aspect
this	I-Aspect
from	I-Object
a	O
laptop	O
as	B-Predicate
well	O
,	O
of	O
course	I-Object
,	O
but	B-Predicate
it	I-Predicate
'	I-Predicate
s	O
a	I-Predicate
lot	B-Predicate
easier	B-Predicate
to	I-Predicate
get	I-Predicate
to	I-Aspect
your	I-Aspect
iphone	I-Aspect
than	O
to	I-Object
open	I-Object
up	I-Object
your	B-Predicate
laptop	I-Aspect
.	O

the	O
2520	B-Aspect
uses	I-Aspect
a	I-Aspect
laptop	I-Aspect
-	I-Aspect
like	B-Predicate
circular	B-Aspect
plug	I-Aspect
that	I-Aspect
is	O
actually	B-Predicate
easier	B-Predicate
to	I-Predicate
attach	B-Aspect
than	O
most	I-Object
,	I-Object
but	I-Object
both	O
the	O
surface	B-Aspect
and	I-Object
new	B-Predicate
ipad	B-Aspect
plug	B-Aspect
are	B-Predicate
far	I-Predicate
easier	B-Predicate
in	I-Predicate
the	I-Predicate
dark	I-Predicate
than	O
the	O
damn	B-Aspect
micro	I-Aspect
-	I-Object
usb	B-Aspect
plug	I-Aspect
that	O
all	I-Aspect
but	B-Predicate
the	O
iphone	B-Object
use	B-Aspect
to	I-Aspect
charge	B-Aspect
(	B-Predicate
including	B-Predicate
most	B-Predicate
small	B-Predicate
tablets	O
).	O

for	I-Object
this	I-Object
i	O
would	O
rather	B-Predicate
use	B-Aspect
pd	I-Aspect
directly	I-Aspect
from	I-Aspect
the	I-Aspect
rjdj	B-Aspect
composerpack	B-Aspect
or	O
through	O
the	O
rjc1000	B-Aspect
on	I-Object
a	O
laptop	B-Aspect
,	O
because	B-Predicate
i	O
can	B-Predicate
run	B-Aspect
it	I-Predicate
at	I-Aspect
a	O
decent	B-Predicate
higher	B-Predicate
samplerate	I-Predicate
and	B-Predicate
i	B-Predicate
can	B-Predicate
use	B-Aspect
better	B-Predicate
microphones	B-Aspect
than	O
on	I-Object
the	O
iphone	I-Object
.	I-Object

note	B-Aspect
:	O
many	B-Predicate
mobile	B-Predicate
devices	B-Aspect
,	I-Predicate
notably	B-Predicate
the	O
iphone	B-Object
4	B-Predicate
and	B-Predicate
ipad	B-Aspect
2	B-Predicate
,	O
have	B-Predicate
high	I-Object
resolution	B-Predicate
displays	B-Aspect
with	I-Aspect
a	I-Aspect
much	B-Predicate
higher	B-Predicate
pixel	B-Aspect
density	I-Aspect
than	I-Predicate
desktop	I-Object
and	I-Object
laptop	O
monitors	B-Predicate
.	O

some	O
studies	I-Aspect
have	B-Predicate
even	B-Predicate
confirmed	B-Predicate
that	I-Predicate
the	O
iphone	B-Object
5	O
has	B-Predicate
a	I-Predicate
higher	B-Predicate
level	I-Predicate
of	I-Aspect
quality	B-Aspect
and	I-Aspect
performance	B-Aspect
than	I-Predicate
the	O
majority	O
of	O
tablets	O
and	O
low	B-Aspect
-	I-Aspect
end	I-Aspect
laptop	B-Aspect
computers	I-Aspect
and	O
netbooks	B-Object
as	B-Predicate
well	I-Predicate
.	O

plywood	B-Aspect
is	O
easier	B-Predicate
to	I-Predicate
rework	I-Predicate
than	O
steel	B-Object
.	O

i	O
'	O
d	I-Predicate
have	B-Predicate
to	I-Object
agree	I-Object
...	I-Object
aluminum	B-Object
or	O
marine	O
plywood	I-Aspect
heavily	I-Aspect
epoxy	I-Object
coated	I-Object
are	I-Object
better	B-Predicate
than	I-Predicate
stainless	I-Object
steel	B-Object
in	I-Object
most	I-Object
cases	B-Predicate
...	B-Predicate
and	O
far	B-Predicate
easier	B-Predicate
to	I-Predicate
work	B-Aspect
.	I-Aspect

plywood	B-Aspect
has	B-Predicate
greater	B-Predicate
tensile	B-Aspect
strength	I-Aspect
than	O
steel	B-Object
per	I-Object
weight	B-Object
.	O

the	O
patented	B-Aspect
,	O
extremely	B-Predicate
durable	O
ssl	B-Aspect
lining	B-Aspect
is	B-Predicate
four	B-Predicate
times	I-Aspect
more	B-Predicate
corrosion	I-Predicate
resistant	B-Predicate
than	I-Predicate
galvanized	B-Aspect
steel	B-Object
the	I-Aspect
puncture	B-Predicate
strength	B-Aspect
is	O
nearly	B-Predicate
six	B-Predicate
times	I-Object
greater	B-Predicate
than	O
0	B-Predicate
.	O
25	B-Aspect
"	I-Object
plywood	B-Aspect
and	I-Object
over	B-Aspect
,	I-Object
four	B-Predicate
times	I-Object
greater	B-Predicate
than	O
mdpe	I-Predicate
plastic	B-Object
the	O
rigid	I-Object
core	I-Object
is	I-Object
bonded	B-Predicate
to	I-Object
steel	B-Predicate
ply	B-Aspect
to	I-Aspect
prevent	I-Aspect
damage	I-Aspect
from	I-Aspect
repeated	B-Predicate
forklift	I-Aspect
impact	B-Predicate

plywood	B-Aspect
is	O
also	B-Predicate
,	O
pound	B-Predicate
for	I-Object
pound	B-Aspect
,	I-Aspect
stronger	B-Predicate
than	I-Predicate
steel	B-Object
.	O

pound	I-Object
for	I-Object
pound	I-Object
,	I-Object
plywood	B-Aspect
is	O
stronger	B-Predicate
than	I-Predicate
steel	B-Object
in	I-Object
static	B-Predicate
bending	B-Predicate
strength	I-Aspect
.	O

hardwood	B-Aspect
plywood	B-Aspect
is	I-Aspect
,	O
pound	B-Aspect
for	I-Aspect
pound	B-Aspect
,	I-Aspect
stronger	B-Predicate
than	I-Predicate
steel	B-Object
in	I-Predicate
static	B-Predicate
bending	I-Aspect
strength	I-Aspect
.	O

pound	I-Object
for	I-Object
pound	I-Object
veneer	I-Aspect
core	I-Aspect
plywood	I-Aspect
is	I-Aspect
stronger	B-Predicate
than	O
steel	B-Object
in	I-Object
static	B-Predicate
bending	O
strength	I-Aspect
due	B-Aspect
to	O
cross	I-Predicate
-	I-Predicate
layered	I-Predicate
structure	I-Predicate
.	O

expanded	O
metal	B-Object
therefore	I-Aspect
needs	I-Aspect
more	B-Predicate
support	B-Aspect
structure	I-Aspect
below	I-Aspect
,	O
so	I-Aspect
ultimately	I-Aspect
,	O
timber	B-Predicate
or	I-Aspect
structural	I-Object
plywood	B-Aspect
ramps	B-Predicate
end	I-Aspect
up	I-Aspect
being	I-Aspect
lighter	B-Predicate
and	I-Aspect
cheaper	B-Predicate
than	I-Predicate
steel	B-Object
.	O

maybe	O
cut	B-Predicate
some	B-Predicate
plywood	B-Aspect
gussets	B-Aspect
to	O
attach	O
post	I-Object
and	I-Object
beam	B-Predicate
,	I-Predicate
one	B-Predicate
on	O
each	I-Predicate
side	B-Predicate
,	O
this	I-Object
is	I-Object
cheaper	B-Predicate
than	O
steel	B-Object
brackets	B-Aspect
.	O

and	O
because	B-Predicate
they	I-Predicate
'	O
re	B-Predicate
made	O
of	O
steel	I-Aspect
and	I-Object
include	O
high	B-Predicate
-	I-Object
tech	B-Predicate
insulation	B-Predicate
,	O
they	I-Predicate
'	I-Object
re	O
supposed	B-Aspect
to	I-Aspect
be	O
more	B-Predicate
efficient	I-Predicate
-	I-Predicate
and	I-Predicate
therefore	I-Predicate
cheaper	B-Predicate
to	I-Aspect
run	B-Aspect
-	I-Aspect
than	I-Object
the	I-Object
older	B-Aspect
plywood	B-Object
and	I-Object
sheet	I-Object
-	I-Object
metal	I-Object
barns	I-Object
still	B-Aspect
used	B-Aspect
on	O
many	I-Aspect
tobacco	B-Aspect
farms	I-Aspect
.	O

i	O
will	O
use	O
plywood	B-Aspect
,	O
that	O
sounds	B-Aspect
like	B-Predicate
a	O
better	B-Predicate
idea	B-Aspect
than	I-Aspect
1x	I-Object
lumber	B-Aspect
,	O
and	O
probably	I-Object
cheaper	B-Predicate
too	I-Predicate
.	O

open	B-Aspect
frame	O
using	B-Aspect
2x4	I-Aspect
stud	I-Aspect
lumber	I-Aspect
was	I-Aspect
much	B-Predicate
cheaper	B-Predicate
than	I-Predicate
double	B-Predicate
plywood	B-Aspect
.	O

today	B-Predicate
i	O
priced	B-Aspect
some	O
1	O
"	O
roughcut	O
lumber	B-Aspect
for	I-Object
building	B-Aspect
more	B-Predicate
nucs	I-Predicate
and	I-Aspect
it	I-Predicate
was	I-Aspect
actually	B-Predicate
cheaper	B-Predicate
than	I-Predicate
using	B-Aspect
1	B-Aspect
/	I-Object
2	B-Predicate
"	O
plywood	B-Aspect
.	O

the	O
home	B-Aspect
depot	I-Object
red	B-Aspect
oak	B-Aspect
plywood	I-Aspect
is	I-Aspect
5	B-Predicate
-	I-Aspect
10	B-Predicate
%	I-Predicate
cheaper	B-Predicate
than	O
from	O
a	O
"	I-Object
real	O
"	I-Object
lumber	B-Predicate
yard	I-Aspect
,	O
but	B-Predicate
not	B-Predicate
half	I-Aspect
the	I-Aspect
quality	I-Aspect
.	O

i	O
think	B-Predicate
3	B-Aspect
/	B-Predicate
4	B-Aspect
plywood	I-Aspect
is	I-Aspect
much	B-Predicate
better	B-Predicate
to	I-Predicate
use	B-Aspect
because	I-Aspect
it	I-Aspect
is	I-Predicate
so	I-Predicate
much	B-Predicate
stronger	B-Predicate
per	I-Predicate
pound	I-Predicate
than	O
straight	B-Aspect
lumber	B-Predicate
.	I-Object

"	I-Object
plywood	B-Aspect
is	O
more	B-Predicate
flexible	I-Predicate
,	I-Predicate
and	O
generally	B-Predicate
stronger	B-Predicate
,	I-Predicate
than	O
lumber	B-Aspect
of	I-Aspect
the	I-Aspect
same	B-Predicate
species	I-Aspect
and	I-Aspect
dimensions	B-Predicate
."	I-Predicate

i	O
also	B-Predicate
thought	O
that	O
plywood	B-Aspect
is	I-Aspect
stronger	B-Predicate
and	I-Predicate
more	B-Predicate
rigid	I-Predicate
than	I-Predicate
1	O
solid	O
piece	I-Aspect
of	I-Aspect
lumber	B-Aspect
.	I-Aspect

plywood	B-Aspect
is	O
cheaper	B-Predicate
and	B-Predicate
often	B-Aspect
stronger	B-Predicate
than	O
solid	O
wood	I-Object
,	O
easy	O
to	O
find	I-Object
at	I-Object
home	O
-	I-Object
improvement	I-Object
or	B-Predicate
lumber	B-Object
stores	B-Aspect
,	O
and	I-Object
it	B-Predicate
looks	B-Aspect
good	I-Object
.	O

you	I-Object
can	B-Predicate
dislike	B-Predicate
plywood	I-Aspect
as	B-Predicate
much	I-Predicate
as	B-Predicate
you	B-Predicate
like	B-Predicate
but	I-Predicate
it	I-Predicate
'	I-Predicate
s	I-Predicate
engineering	I-Predicate
characteristics	B-Predicate
say	I-Predicate
you	B-Predicate
can	B-Predicate
build	I-Aspect
far	I-Predicate
lighter	B-Predicate
with	I-Aspect
ply	I-Aspect
than	O
you	O
ever	O
could	B-Predicate
with	I-Object
lumber	B-Predicate
.	I-Object

he	O
also	B-Predicate
said	I-Predicate
it	I-Predicate
would	I-Aspect
be	B-Predicate
lighter	B-Predicate
to	I-Predicate
make	B-Aspect
this	I-Aspect
load	I-Aspect
bearing	I-Aspect
plywood	I-Aspect
deck	I-Aspect
than	I-Aspect
a	O
deck	I-Aspect
from	B-Predicate
heavy	B-Predicate
composite	B-Object
lumber	B-Predicate
that	I-Aspect
i	O
was	O
thinking	B-Aspect
about	B-Predicate
.	O

initially	O
,	O
the	O
technique	B-Aspect
was	O
called	O
balloon	I-Object
framing	I-Object
because	I-Aspect
the	O
2	B-Predicate
x	I-Object
4	B-Aspect
and	I-Object
2	O
x	B-Predicate
